cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.0,,4.14,whisper_cpp_small_q5_1,,True,3920926992201662587.wav,262,devtest,"Cela ne me semblait pas logique, ce n'était certainement
 pas juste.",fr,True,Français,2479.3736999999965,Cela ne me semblait pas logique ; ce n'était certainement pas juste.,0.5988825362318833,ok,我觉得这毫无道理；显然不公平。,zh-CN,0.0
0.01818181818181818,,7.98,whisper_cpp_small_q5_1,,False,12825999561010912089.wav,475,devtest,"Les dépenses de guerre de l'impérialisme américain dans la
 conquête des Philippines ont été payées par le peuple
 Philippin de lui-même.",fr,True,Français,2562.434300001769,Les dépenses de guerre de l'impérialisme américain dans la conquête des Philippines ont été payées par le peuple philippin lui-même.,0.32110705513806626,ok,美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。,zh-CN,0.045454545454545456
0.07608695652173914,,10.38,whisper_cpp_small_q5_1,,False,475129543623066238.wav,281,devtest,"Bien que trois personnes n'étaient présentes dans la maison
 quand la voiture l'a percuté,
 aucune n'a été blessée.",fr,True,Français,2533.2720000005793,"Bien que trois personnes aient été présentes dans la maison quand la voiture l'a percutée, aucune n'a été blessée.",0.24405317919080724,ok,虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。,zh-CN,0.14285714285714285
0.04477611940298507,,8.94,whisper_cpp_small_q5_1,,False,10998385404014074843.wav,51,devtest,"Il y avertit que personne ne peut garantir que toute action
 en Irak a ce stade
 métraphin à la guerre sectaire, à la violence croissante ou
 au glissement vers le chaos.",fr,True,Français,2644.7484999989683,"Il avertit que personne ne peut garantir que toute action en Irak à ce stade mettra fin à la guerre sectaire, à la violence croissante ou au glissement vers le chaos.",0.29583316554798306,ok,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,zh-CN,0.12903225806451613
0.05063291139240506,,6.42,whisper_cpp_small_q5_1,,False,4058888282216101530.wav,755,devtest,"L'argent peut être échangé à la seule banque des îles situ
ées à Stalé, en face du magasin FIC West.",fr,True,Français,2568.868999998813,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.",0.4001353582552668,ok,可以在岛上唯一的银行兑换货币，该银行位于斯坦利，在 FIC West 商店对面。,zh-CN,0.15
0.0,,8.88,whisper_cpp_small_q5_1,,True,11260516818449932039.wav,899,devtest,"Vous pouvez voir les pyramides dans l'obscurité et vous
 pouvez les voir en silence avant le début du spectacle.",fr,True,Français,2478.147900001204,Vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle.,0.27907070945959506,ok,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,zh-CN,0.0
0.11711711711711711,,7.8,whisper_cpp_small_q5_1,,False,6873185443459606163.wav,135,devtest,"Bien tôt, des officiers équipés de matériel entier meutent
 pénétrant dans la cour et
 conserrent les détenus avec les gaz lacrymogènes.",fr,True,Français,2651.466100000107,"Bientôt, des officiers équipés de matériel antiémeute pénétrèrent dans la cour et coincèrent les détenus avec des gaz lacrymogènes.",0.339931551282065,ok,很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。,zh-CN,0.3684210526315789
0.0196078431372549,,9.78,whisper_cpp_small_q5_1,,False,9932118623900859329.wav,501,devtest,"Les critères qui déterminent une sous-culture comme
 distinct peuvent être linguistiques,
 esthétiques, religieux, politiques, sexuelles, géograph
iques ou une combinaison de facteurs.",fr,True,Français,2679.974200000288,"Les critères qui déterminent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieux, politiques, sexuels, géographiques ou une combinaison de facteurs.",0.27402599182007037,ok,让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。,zh-CN,0.18181818181818182
0.03508771929824561,,3.96,whisper_cpp_small_q5_1,,False,17340315164505628698.wav,941,devtest,"La principale religion en mal la vie est le christianisme
 orthodoxe.",fr,True,Français,2486.343799999304,La principale religion en Moldavie est le christianisme orthodoxe.,0.6278645959594201,ok,摩尔多瓦 (Moldova) 的主要宗教是东正教。,zh-CN,0.3333333333333333
0.0,,8.34,whisper_cpp_small_q5_1,,False,2309646888656704614.wav,111,devtest,"La police a déclaré qu'il semblerait que le corps se trouv
ait là depuis un jour environ.",fr,True,Français,2537.8078000030655,La police a déclaré qu’il semblerait que le corps se trouvait là depuis un jour environ.,0.30429350119940834,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,0.11764705882352941
0.0547945205479452,,4.68,whisper_cpp_small_q5_1,,False,8772738180808083935.wav,397,devtest,"Comme il n'y avait pas de grande forêt en terre de canon,
 le bois était extrêmement cher.",fr,True,Français,2492.9942000017036,"Comme il n'y avait pas de grandes forêts en terre de Canaan, le bois était extrêmement cher.",0.5326910683764324,ok,迦南没有大森林，所以木材非常昂贵。,zh-CN,0.16666666666666666
0.015748031496062992,,8.04,whisper_cpp_small_q5_1,,False,2855863031679137277.wav,787,devtest,"Les crocodiles d'eau salée ne vivent pas activement dans l'
océan.
 Le habitat principal se trouve dans les estuaires des riv
ières au nord de Rockhampton.",fr,True,Français,2660.165599998436,"Les crocodiles d’eau salée ne vivent pas activement dans l’océan, leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.",0.3308663681590095,ok,咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。,zh-CN,0.11538461538461539
0.46153846153846156,,4.32,whisper_cpp_small_q5_1,,False,17644422570830048369.wav,298,devtest,C'est le 5e PEC de Marténie en 4 ans.,fr,True,Français,2416.6837000011583,C’est le cinquième PEC de Martelly en quatre ans.,0.5594175231484162,ok,这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。,zh-CN,0.3
0.0,,11.76,whisper_cpp_small_q5_1,,True,2924455147656514093.wav,52,devtest,"Le rapport s'ouvre par un appel à un débat ouvert et à la
 formation d'un consensus
 aux États-Unis sur la politique à l'égard du Moyen-Orient.",fr,True,Français,2603.6227000004146,Le rapport s'ouvre par un appel à un débat ouvert et à la formation d'un consensus aux États-Unis sur la politique à l'égard du Moyen-Orient.,0.22139648809527335,ok,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,zh-CN,0.0
0.017391304347826087,,7.98,whisper_cpp_small_q5_1,,False,13034524130377276263.wav,953,devtest,"Veuillez traiter le site avec toute la dignité, la solenn
ité et le respect qu'il mérite.
 Ne faites pas de blague sur l'holocaust ou les nazis.",fr,True,Français,2692.6351000001887,"Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'il mérite. Ne faites pas de blagues sur l'Holocauste ou les nazis.",0.337422944862179,ok,请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。,zh-CN,0.14814814814814814
0.047619047619047616,,7.86,whisper_cpp_small_q5_1,,False,15610055106047162519.wav,112,devtest,"Les premiers cas de cette maladie saisonniens ont été déc
larés fin juillet.",fr,True,Français,2509.60219999979,Les premiers cas de cette maladie saisonnière ont été déclarés fin juillet.,0.3192878117048079,ok,7 月下旬报告了本季节的第一批病例。,zh-CN,0.25
0.0,,9.36,whisper_cpp_small_q5_1,,True,11357826383234870444.wav,891,devtest,"Dès que vous sortez du courant, le retour à la nage n'est
 pas plus difficile que d'habitude.",fr,True,Français,2532.364900001994,"Dès que vous sortez du courant, le retour à la nage n'est pas plus difficile que d'habitude.",0.27055180555576863,ok,摆脱湍急水流之后，游回来就没有那么困难了。,zh-CN,0.0
0.06802721088435375,,11.46,whisper_cpp_small_q5_1,,False,11000058133089524989.wav,5,devtest,"Auparavant, le PDG de Ring, James Sininoff, a fait remar
quer qu'il a lancé l'entreprise
 lorsqu'il a sonné de sa part d'entrée, n'était pas audible
 depuis son magasin dans
 son garage.",fr,True,Français,2752.415999999357,"Auparavant, le PDG de Ring, Jamie Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage.",0.24017591623031037,ok,此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。,zh-CN,0.2647058823529412
0.0,,10.68,whisper_cpp_small_q5_1,,False,15432127974322879562.wav,697,devtest,"Les îles de l'Afrique de l'Est se situent dans l'océan ind
ien au large de la côte est africaine.",fr,True,Français,2579.7515000012936,"Les îles de l'Afrique de l'Est se situent dans l'océan Indien, au large de la côte est africaine.",0.24154976591772412,ok,东非岛屿位于非洲东海岸外的印度洋上。,zh-CN,0.09523809523809523
0.0,,5.52,whisper_cpp_small_q5_1,,False,14468638584426924317.wav,975,devtest,"La prononciation est relativement facile en Italien car la
 plupart des mots sont prononcés exactement comme ils sont é
crits.",fr,True,Français,2493.806400001631,"La prononciation est relativement facile en italien, car la plupart des mots sont prononcés exactement comme ils sont écrits",0.45177652173942595,ok,意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同,zh-CN,0.10526315789473684
0.019230769230769232,,8.4,whisper_cpp_small_q5_1,,False,11046631667630579521.wav,561,devtest,"Finalement les roues en bois ont été remplacées par des rou
es en fer en 1767 et les premiers rails en fer ont fait leur
 apparition.",fr,True,Français,2601.766299998417,"Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premiers rails en fer ont fait leur apparition.",0.30973408333314484,ok,最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。,zh-CN,0.125
0.0,,8.82,whisper_cpp_small_q5_1,,True,1208718371230058980.wav,157,devtest,"Il devait être abattu mardi mais il a été sauvé suite à une
 décision d'urgence du tribunal.",fr,True,Français,2523.36060000016,"Il devait être abattu mardi, mais il a été sauvé suite à une décision d'urgence du tribunal.",0.28609530612246714,ok,按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,zh-CN,0.0
0.03968253968253968,,8.1,whisper_cpp_small_q5_1,,False,14749239329139492793.wav,375,devtest,"du temps à mesure que la nouvelle population s'adapte à son
 nouvel environnement,
 elle commence à ressembler de moins en moins à l'autre
 population.",fr,True,Français,2618.1475999983377,"Au fil du temps, à mesure que la nouvelle population s'adapte à son nouvel environnement, elle commence à ressembler de moins en moins à l'autre population.",0.3232280987652269,ok,随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。,zh-CN,0.07142857142857142
0.08791208791208792,,10.44,whisper_cpp_small_q5_1,,False,8657467564551770215.wav,739,devtest,"La plupart des yestrictes sont desservies par de petits
 club auteurs japonais qui sont
 confortables et robustes.",fr,True,Français,2529.1035000009288,"La plupart des districts sont desservis par de petits caboteurs japonais, qui sont confortables et robustes.",0.24225129310353724,ok,大多数地区都能坐到舒适结实的日本 Coaster 小巴车。,zh-CN,0.25
0.0,,9.48,whisper_cpp_small_q5_1,,True,10864361718248331558.wav,210,devtest,"Le patient s'était rendu au Nigeria, où certains cas de
 virus Ebola se sont produits.",fr,True,Français,2455.9211999985564,"Le patient s'était rendu au Nigeria, où certains cas de virus Ebola se sont produits.",0.2590634177213667,ok,这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。,zh-CN,0.0
0.04065040650406504,,7.26,whisper_cpp_small_q5_1,,False,18207654776144412982.wav,447,devtest,"Nach den Erlebnissen der Schrecken und Kräueltaten im Er
sten Weltkrieg wollten die Nationen
 eine weitere solche Situation in der Zukunft vermeiden.",de,True,Deutsch,2726.8178000012995,Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,0.37559473829219003,ok,目睹第一次世界大战中的肆虐残暴后，各国都渴望避免重蹈覆辙。,zh-CN,0.23809523809523808
0.008620689655172414,,8.76,whisper_cpp_small_q5_1,,False,15605906788798742889.wav,708,devtest,"Die Portugiesen zerstörten sie und bauten sie unter den
 Namen Casa Branca wieder auf,
 nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",de,True,Deutsch,2623.126599999523,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",0.2994436757990323,ok,葡萄牙人毁灭了这座城并进行了重建，还将其命名为卡萨布兰卡 (Casa Branca) ，直到 1755 年地震后才遗弃了它。,zh-CN,0.041666666666666664
