error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,Para comprender a los Templarios es preciso entender el contexto que dio origen a la instauración de la orden.,0,478,,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"No se trata, sin embargo, de una experimentación, es una prueba que se usa para descartar una o más de las posibles hipótesis, haciendo preguntas y observaciones que guían la investigación científica.",0,592,,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,Dichas relaciones facilitan tanto el planeamiento y el diseño como las operaciones de los dispositivos viales.,0,617,,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Del total del agua proveniente de los ríos del mundo que desemboca en los océanos, el 20 por ciento deriva del Amazonas.",0,627,,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,La superficie de la luna se compone de rocas y polvo y su capa exterior se denomina corteza.,0,650,,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"La ciudad contrasta mucho con las restantes del país, ya que posee un estilo más árabe que africano.",0,721,,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Debido a que Montevideo se encuentra al sur de Ecuador, allí es verano cuando en el hemisferio norte es invierno y viceversa.",0,759,,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Capital de Samoa, la ciudad de Apia se ubica en la isla de Upolu y cuenta con poco menos de 40 000 habitantes.",0,768,,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,40,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Hay que tener en cuenta que, si bien las actuaciones musicales puede que hayan finalizado, en otras zonas del festival podrían continuar hasta altas horas de la madrugada.",0,795,,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,40,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"La pastelería alemana es de buena calidad y, en Baviera, los pasteles son bastante sabrosos y variados, semejantes a los que preparan en Austria, su vecino del sur.",0,832,,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,39,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Son comunes los pasteles frutales, con manzanas cocidas en su interior durante todo el año y cerezas y ciruelas que aparecen en el verano.",0,833,,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,32,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Aun así, incluso tradicionalmente, no todos los lapones se han dedicado a la cría de renos en gran escala, sino que vivieron de la pesca, la caza y otras actividades similares, utilizando a los renos, principalmente, como animales de tracción.",0,865,,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,64,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Haga el intento de llegar hasta algún lugar donde no lo alcance otra vez o, si cuenta con las habilidades y alguien lo ha visto, podría ser conveniente esperar a que lo rescaten.",0,892,,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,41,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"La Tierra de Ellsworth, cuyos límites están definidos por el mar de Bellingshausen, es una región que se localiza al sur de la península.",0,906,,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,63,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Un teléfono satelital no puede equipararse a un teléfono móvil, porque, para realizar una llamada, se debe estar al aire libre y con línea de visión despejada hacia el satélite.",0,910,,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,40,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Debe corroborar que el autobús al que piensa subirse va con dirección a Hebrón y no solo a Kyriat Arba, que es un barrio judío que queda cerca de ese lugar.",0,993,,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,56,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Todos animales que originariamente llegaron a las islas vinieron a este lugar nadando, volando o flotando.",0,1002,,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,30,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,0,7,,"Симинофф сказал, что продажи выросли после его появления в выпуске шоу ""Shark Tank"" в 2013 году, где члены жюри отказались финансировать его стартап.",149,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,0,96,,"Власти предполагают, что это указывает на возможную пробоину и утечку в находящихся на объекте контейнерах с урановым топливом.",127,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,0,128,,"ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.",129,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,0,176,,"Южная Африка победила ""Олл Блэкс"" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе ""Роял Бафокенг"" в Рюстенбурге, Южная Африка.",148,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,0,189,,"История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, ""жизнью которого управляет любовь к наркотикам и к Японии"".",146,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,0,213,,"В 1980-х годах он работал в таких передачах, как ""Такси"", ""Веселая компания"" и ""Шоу Трейси Ульман"".",99,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,0,244,,"Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.",135,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,0,283,,"Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.",119,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,0,386,,"Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.",169,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,0,399,,"Но вне зависимости от его открытия, в то время там уже проживали племена эскимосов.",83,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,0,406,,"В результате операции ""Нептун"" и последующих битв был освобождён север Франции, но юг всё ещё не был освобождён.",112,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,0,413,,"Малые культуры часто исчезают, не оставив соответствующих исторических свидетельств, и поэтому не могут быть признаны в качестве подлинных цивилизаций.",151,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,0,455,,"Также после Революции открылись возможности работы открылись всем мужчинам, что позволило самым амбициозным и талантливым добиться успеха.",138,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,0,478,,"Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.",80,ru,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,0,592,,"Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.",241,ru,skipped_circuit_open,zh-CN
